Market and Exchange Names,As of Date in Form YYMMDD,As of Date in Form YYYY-MM-DD,CFTC Contract Market Code,CFTC Market Code in Initials,CFTC Region Code,CFTC Commodity Code,Open Interest (All),Noncommercial Positions-Long (All),Noncommercial Positions-Short (All),Noncommercial Positions-Spreading (All),Commercial Positions-Long (All),Commercial Positions-Short (All),Total Reportable Positions-Long (All),Total Reportable Positions-Short (All),Nonreportable Positions-Long (All),Nonreportable Positions-Short (All),Open Interest (Old),Noncommercial Positions-Long (Old),Noncommercial Positions-Short (Old),Noncommercial Positions-Spreading (Old),Commercial Positions-Long (Old),Commercial Positions-Short (Old),Total Reportable Positions-Long (Old),Total Reportable Positions-Short (Old),Nonreportable Positions-Long (Old),Nonreportable Positions-Short (Old),Open Interest (Other),Noncommercial Positions-Long (Other),Noncommercial Positions-Short (Other),Noncommercial Positions-Spreading(Other),Commercial Positions-Long (Other),Commercial Positions-Short (Other),Total Reportable Positions-Long (Other),Total Reportable Positions-Short (Other),Nonreportable Positions-Long (Other),Nonreportable Positions-Short (Other),Change in Open Interest (All),Change in Noncommercial-Long (All),Change in Noncommercial-Short (All),Change in Noncommercial-Spreading (All),Change in Commercial-Long (All),Change in Commercial-Short (All),Change in Total Reportable-Long (All),Change in Total Reportable-Short (All),Change in Nonreportable-Long (All),Change in Nonreportable-Short (All),% OF Open Interest (OI) (All),% OF OI-Noncommercial-Long (All),% OF OI-Noncommercial-Short (All),% OF OI-Noncommercial-Spreading (All),% OF OI-Commercial-Long (All),% OF OI-Commercial-Short (All),% OF OI-Total Reportable-Long (All),% OF OI-Total Reportable-Short (All),% OF OI-Nonreportable-Long (All),% OF OI-Nonreportable-Short (All),% OF Open Interest (OI) (Old),% OF OI-Noncommercial-Long (Old),% OF OI-Noncommercial-Short (Old),% OF OI-Noncommercial-Spreading (Old),% OF OI-Commercial-Long (Old),% OF OI-Commercial-Short (Old),% OF OI-Total Reportable-Long (Old),% OF OI-Total Reportable-Short (Old),% OF OI-Nonreportable-Long (Old),% OF OI-Nonreportable-Short (Old),% OF Open Interest (OI) (Other),% OF OI-Noncommercial-Long (Other),% OF OI-Noncommercial-Short (Other),% OF OI-Noncommercial-Spreading (Other),% OF OI-Commercial-Long (Other),% OF OI-Commercial-Short (Other),% OF OI-Total Reportable-Long (Other),% OF OI-Total Reportable-Short (Other),% OF OI-Nonreportable-Long (Other),% OF OI-Nonreportable-Short (Other),Traders-Total (All,Traders-Noncommercial-Long (All),Traders-Noncommercial-Short (All),Traders-Noncommercial-Spreading (All),Traders-Commercial-Long (All),Traders-Commercial-Short (All),Traders-Total Reportable-Long (All),Traders-Total Reportable-Short (All),Traders-Total (Old),Traders-Noncommercial-Long (Old),Traders-Noncommercial-Short (Old),Traders-Noncommercial-Spreading (Old),Traders-Commercial-Long (Old),Traders-Commercial-Short (Old),Traders-Total Reportable-Long (Old),Traders-Total Reportable-Short (Old),Traders-Total (Other),Traders-Noncommercial-Long (Other),Traders-Noncommercial-Short (Other),Traders-Noncommercial-Spreading (Other),Traders-Commercial-Long (Other),Traders-Commercial-Short (Other),Traders-Total Reportable-Long (Other),Traders-Total Reportable-Short (Other),Concentration-Gross LT = 4 TDR-Long (All),Concentration-Gross LT = 4 TDR-Short (All),Concentration-Gross LT =8 TDR-Long (All),Concentration-Gross LT =8 TDR-Short (All),Concentration-Net LT =4 TDR-Long (All),Concentration-Net LT =4 TDR-Short (All),Concentration-Net LT =8 TDR-Long (All),Concentration-Net LT =8 TDR-Short (All),Concentration-Gross LT =4 TDR-Long (Old),Concentration-Gross LT =4TDR-Short (Old),Concentration-Gross LT=8 TDR-Long (Old),Concentration-Gross LT=8 TDR-Short (Old),Concentration-Net LT =4 TDR-Long (Old),Concentration-Net LT =4 TDR-Short (Old),Concentration-Net LT =8 TDR-Long (Old),Concentration-Net LT =8 TDR-Short (Old),Concentration-Gross LT =4 TDR-Long (Other),Concentration-Gross LT =4 TDR-Short(Other),Concentration-Gross LT =8 TDR-Long (Other),Concentration-Gross LT =8 TDR-Short(Other),Concentration-Net LT =4 TDR-Long (Other),Concentration-Net LT =4 TDR-Short (Other),Concentration-Net LT =8 TDR-Long (Other),Concentration-Net LT =8 TDR-Short (Other),Contract Units,CFTC Contract Market Code (Quotes),CFTC Market Code in Initials (Quotes),CFTC Commodity Code (Quotes)
SONAT - TIER 1 POOL (ZONE 0) - ICE FUTURES ENERGY DIV,240227,2024-02-27,0233C1,IFED,01,023,70915,0,0,0,65016,69509,65016,69509,5899,1406,70915,0,0,0,65016,69509,65016,69509,5899,1406,0,0,0,0,0,0,0,0,0,0,2656,-2347,0,0,3512,2625,1165,2625,1491,31,100.0,0.0,0.0,0.0,91.7,98.0,91.7,98.0,8.3,2.0,100.0,0.0,0.0,0.0,91.7,98.0,91.7,98.0,8.3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,0,20,16,20,16,25,0,0,0,20,16,20,16,0,0,0,0,0,0,0,0,45.6,49.6,73.2,77.9,44.6,47.3,67.6,73.6,45.6,49.6,73.2,77.9,44.6,47.3,67.6,73.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500 mmbtu,0233C1,IFED,023 
TETCO M3 INDEX - ICE FUTURES ENERGY DIV,240227,2024-02-27,0233CG,IFED,01,023,68018,5138,1049,124,60735,65518,65997,66691,2021,1327,68018,5138,1049,124,60735,65518,65997,66691,2021,1327,0,0,0,0,0,0,0,0,0,0,1209,465,-62,124,184,682,773,744,436,465,100.0,7.6,1.5,0.2,89.3,96.3,97.0,98.0,3.0,2.0,100.0,7.6,1.5,0.2,89.3,96.3,97.0,98.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,4,2,1,17,16,21,19,35,4,2,1,17,16,21,19,0,0,0,0,0,0,0,0,61.5,67.1,77.3,86.3,61.5,67.1,77.3,84.2,61.5,67.1,77.3,86.3,61.5,67.1,77.3,84.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500 mmbtu,0233CG,IFED,023 
TETCO M3 BASIS - ICE FUTURES ENERGY DIV,240227,2024-02-27,0233CH,IFED,01,023,196078,4995,4008,0,181618,180236,186613,184244,9465,11834,196078,4995,4008,0,181618,180236,186613,184244,9465,11834,0,0,0,0,0,0,0,0,0,0,6176,93,-1368,0,6564,8162,6657,6794,-481,-618,100.0,2.5,2.0,0.0,92.6,91.9,95.2,94.0,4.8,6.0,100.0,2.5,2.0,0.0,92.6,91.9,95.2,94.0,4.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,5,2,0,29,34,34,36,49,5,2,0,29,34,34,36,0,0,0,0,0,0,0,0,46.8,45.0,68.6,64.8,43.4,44.1,63.2,63.6,46.8,45.0,68.6,64.8,43.4,44.1,63.2,63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500 mm btu,0233CH,IFED,023 
TGT ZONE 1 BASIS - ICE FUTURES ENERGY DIV,240227,2024-02-27,0233CM,IFED,01,023,190618,0,0,0,184188,185312,184188,185312,6430,5306,190618,0,0,0,184188,185312,184188,185312,6430,5306,0,0,0,0,0,0,0,0,0,0,11549,0,0,0,11580,12852,11580,12852,-31,-1303,100.0,0.0,0.0,0.0,96.6,97.2,96.6,97.2,3.4,2.8,100.0,0.0,0.0,0.0,96.6,97.2,96.6,97.2,3.4,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0,0,0,25,26,25,26,37,0,0,0,25,26,25,26,0,0,0,0,0,0,0,0,40.4,57.8,71.7,77.5,40.3,57.4,69.2,76.6,40.4,57.8,71.7,77.5,40.3,57.4,69.2,76.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500 MMBtus,0233CM,IFED,023 
TRANSCO STN 85 MONTHLY INDEX - ICE FUTURES ENERGY DIV,240227,2024-02-27,0233CS,IFED,01,023,15350,0,0,0,13952,14779,13952,14779,1398,571,15350,0,0,0,13952,14779,13952,14779,1398,571,0,0,0,0,0,0,0,0,0,0,4459,0,0,0,4211,5361,4211,5361,248,-902,100.0,0.0,0.0,0.0,90.9,96.3,90.9,96.3,9.1,3.7,100.0,0.0,0.0,0.0,90.9,96.3,90.9,96.3,9.1,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,0,10,16,10,16,22,0,0,0,10,16,10,16,0,0,0,0,0,0,0,0,67.5,49.3,88.4,75.5,67.5,47.2,79.9,68.7,67.5,49.3,88.4,75.5,67.5,47.2,79.9,68.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mmbtu,0233CS,IFED,023 
TRANSCO ZONE 6 BASIS - ICE FUTURES ENERGY DIV,240227,2024-02-27,0233CU,IFED,01,023,237760,5419,16035,1451,219304,215254,226174,232740,11586,5020,237760,5419,16035,1451,219304,215254,226174,232740,11586,5020,0,0,0,0,0,0,0,0,0,0,1160,245,1421,679,243,441,1167,2541,-7,-1381,100.0,2.3,6.7,0.6,92.2,90.5,95.1,97.9,4.9,2.1,100.0,2.3,6.7,0.6,92.2,90.5,95.1,97.9,4.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,3,3,3,29,30,35,33,46,3,3,3,29,30,35,33,0,0,0,0,0,0,0,0,56.5,44.0,71.9,66.2,56.1,41.5,69.0,62.7,56.5,44.0,71.9,66.2,56.1,41.5,69.0,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mmbtu,0233CU,IFED,023 
TRANSCO ZONE 6 MONTHLY INDEX - ICE FUTURES ENERGY DIV,240227,2024-02-27,0233CV,IFED,01,023,80915,6279,0,78,73353,80213,79710,80291,1205,624,80915,6279,0,78,73353,80213,79710,80291,1205,624,0,0,0,0,0,0,0,0,0,0,1866,729,0,78,781,1864,1588,1942,278,-76,100.0,7.8,0.0,0.1,90.7,99.1,98.5,99.2,1.5,0.8,100.0,7.8,0.0,0.1,90.7,99.1,98.5,99.2,1.5,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,5,0,1,13,22,18,23,33,5,0,1,13,22,18,23,0,0,0,0,0,0,0,0,77.7,58.6,91.4,83.0,75.9,58.6,86.9,80.0,77.7,58.6,91.4,83.0,75.9,58.6,86.9,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mmbtu,0233CV,IFED,023 
TRANSCO STATION 85-ZONE 4 BASI - ICE FUTURES ENERGY DIV,240227,2024-02-27,0233CW,IFED,01,023,206230,5608,2414,31,187432,200640,193071,203085,13159,3145,206230,5608,2414,31,187432,200640,193071,203085,13159,3145,0,0,0,0,0,0,0,0,0,0,11007,-618,0,31,11457,13160,10870,13191,137,-2184,100.0,2.7,1.2,0.0,90.9,97.3,93.6,98.5,6.4,1.5,100.0,2.7,1.2,0.0,90.9,97.3,93.6,98.5,6.4,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,2,1,1,36,34,38,36,52,2,1,1,36,34,38,36,0,0,0,0,0,0,0,0,34.7,37.0,54.0,58.1,32.5,30.0,47.1,50.7,34.7,37.0,54.0,58.1,32.5,30.0,47.1,50.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500 mm btu,0233CW,IFED,023 
WAHA INDEX - ICE FUTURES ENERGY DIV,240227,2024-02-27,0233D4,IFED,01,023,75521,0,2986,279,72563,71476,72842,74741,2679,780,75521,0,2986,279,72563,71476,72842,74741,2679,780,0,0,0,0,0,0,0,0,0,0,1692,0,1085,62,3182,359,3244,1506,-1552,186,100.0,0.0,4.0,0.4,96.1,94.6,96.5,99.0,3.5,1.0,100.0,0.0,4.0,0.4,96.1,94.6,96.5,99.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0,4,1,27,19,28,23,40,0,4,1,27,19,28,23,0,0,0,0,0,0,0,0,47.8,62.2,73.9,84.2,47.1,60.7,73.2,82.4,47.8,62.2,73.9,84.2,47.1,60.7,73.2,82.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500 mm btu,0233D4,IFED,023 
TETCO M2 Basis (Receipts) - ICE FUTURES ENERGY DIV,240227,2024-02-27,0233DR,IFED,01,023,370795,2936,3731,610,356658,361794,360204,366135,10591,4660,370795,2936,3731,610,356658,361794,360204,366135,10591,4660,0,0,0,0,0,0,0,0,0,0,6905,124,3731,0,6440,3529,6564,7260,341,-355,100.0,0.8,1.0,0.2,96.2,97.6,97.1,98.7,2.9,1.3,100.0,0.8,1.0,0.2,96.2,97.6,97.1,98.7,2.9,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,2,2,1,28,22,30,25,46,2,2,1,28,22,30,25,0,0,0,0,0,0,0,0,59.1,63.6,76.3,83.3,58.9,63.6,76.1,83.2,59.1,63.6,76.3,83.3,58.9,63.6,76.1,83.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500 MM Btus,0233DR,IFED,023 
TRANSCO LEIDY BASIS - ICE FUTURES ENERGY DIV,240227,2024-02-27,0233DT,IFED,01,023,73358,1869,0,0,63349,68741,65218,68741,8140,4617,73358,1869,0,0,63349,68741,65218,68741,8140,4617,0,0,0,0,0,0,0,0,0,0,30,0,0,0,2350,30,2350,30,-2320,0,100.0,2.5,0.0,0.0,86.4,93.7,88.9,93.7,11.1,6.3,100.0,2.5,0.0,0.0,86.4,93.7,88.9,93.7,11.1,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,1,0,0,19,19,20,19,26,1,0,0,19,19,20,19,0,0,0,0,0,0,0,0,54.3,49.1,70.3,73.4,50.0,45.4,62.2,64.0,54.3,49.1,70.3,73.4,50.0,45.4,62.2,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500 mm btu,0233DT,IFED,023 
TETCO M2 Index (Receipts) - ICE FUTURES ENERGY DIV,240227,2024-02-27,0233DW,IFED,01,023,31925,812,0,0,29682,30256,30494,30256,1431,1669,31925,812,0,0,29682,30256,30494,30256,1431,1669,0,0,0,0,0,0,0,0,0,0,5620,0,0,0,5434,5496,5434,5496,186,124,100.0,2.5,0.0,0.0,93.0,94.8,95.5,94.8,4.5,5.2,100.0,2.5,0.0,0.0,93.0,94.8,95.5,94.8,4.5,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,2,0,0,13,14,15,14,25,2,0,0,13,14,15,14,0,0,0,0,0,0,0,0,67.9,60.7,89.1,81.8,67.9,59.4,89.1,79.9,67.9,60.7,89.1,81.8,67.9,59.4,89.1,79.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500 MM Btus,0233DW,IFED,023 
REX ZONE 3 BASIS - ICE FUTURES ENERGY DIV,240227,2024-02-27,0233EB,IFED,01,023,232181,17607,11228,435,200868,213314,218910,224977,13271,7204,232181,17607,11228,435,200868,213314,218910,224977,13271,7204,0,0,0,0,0,0,0,0,0,0,4203,3694,2718,-506,-19,4252,3169,6464,1034,-2261,100.0,7.6,4.8,0.2,86.5,91.9,94.3,96.9,5.7,3.1,100.0,7.6,4.8,0.2,86.5,91.9,94.3,96.9,5.7,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,1,2,2,25,27,28,29,38,1,2,2,25,27,28,29,0,0,0,0,0,0,0,0,46.7,36.0,73.8,60.6,41.5,31.4,61.0,52.1,46.7,36.0,73.8,60.6,41.5,31.4,61.0,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500 MMBtus,0233EB,IFED,023 
REX ZONE 3 INDEX - ICE FUTURES ENERGY DIV,240227,2024-02-27,0233ED,IFED,01,023,23821,0,290,0,23413,23148,23413,23438,408,383,23821,0,290,0,23413,23148,23413,23438,408,383,0,0,0,0,0,0,0,0,0,0,4686,0,0,0,4835,4810,4835,4810,-149,-124,100.0,0.0,1.2,0.0,98.3,97.2,98.3,98.4,1.7,1.6,100.0,0.0,1.2,0.0,98.3,97.2,98.3,98.4,1.7,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,1,0,15,20,15,21,27,0,1,0,15,20,15,21,0,0,0,0,0,0,0,0,69.3,61.4,90.3,77.4,67.6,52.0,80.4,66.2,69.3,61.4,90.3,77.4,67.6,52.0,80.4,66.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500 MMBtus,0233ED,IFED,023 
Transco Zone 5 South Basis - ICE FUTURES ENERGY DIV,240227,2024-02-27,0233FJ,IFED,01,023,142176,760,2194,403,129350,135148,130513,137745,11663,4431,142176,760,2194,403,129350,135148,130513,137745,11663,4431,0,0,0,0,0,0,0,0,0,0,9779,-217,0,0,9724,9810,9507,9810,272,-31,100.0,0.5,1.5,0.3,91.0,95.1,91.8,96.9,8.2,3.1,100.0,0.5,1.5,0.3,91.0,95.1,91.8,96.9,8.2,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,1,1,1,20,25,22,26,34,1,1,1,20,25,22,26,0,0,0,0,0,0,0,0,64.6,49.7,80.4,72.8,64.2,48.2,78.0,71.0,64.6,49.7,80.4,72.8,64.2,48.2,78.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500 MMBtus,0233FJ,IFED,023 
NAT GAS NYME - NEW YORK MERCANTILE EXCHANGE,240227,2024-02-27,023651,NYME,01,023,1513942,327025,470324,567394,546813,433999,1441232,1471716,72710,42225,1513942,327025,470324,567394,546813,433999,1441232,1471716,72710,42225,0,0,0,0,0,0,0,0,0,0,-107768,-28557,-43410,-43703,-23695,-18601,-95955,-105714,-11813,-2054,100.0,21.6,31.1,37.5,36.1,28.7,95.2,97.2,4.8,2.8,100.0,21.6,31.1,37.5,36.1,28.7,95.2,97.2,4.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351,128,132,161,80,69,308,271,351,128,132,161,80,69,308,271,0,0,0,0,0,0,0,0,16.5,23.6,28.0,34.8,10.0,12.0,15.4,17.6,16.5,23.6,28.0,34.8,10.0,12.0,15.4,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(Contracts of 10,000 MMBTU'S),023651,NYME
EUR STYLE NATURAL GAS OPTIONS - NEW YORK MERCANTILE EXCHANGE,240227,2024-02-27,02365U,NYME,01,023,1019641,103572,34161,427148,482854,553273,1013573,1014582,6067,5059,1019641,103572,34161,427148,482854,553273,1013573,1014582,6067,5059,0,0,0,0,0,0,0,0,0,0,-235530,-60513,-22909,-126247,-45209,-84926,-231970,-234082,-3560,-1448,100.0,10.2,3.4,41.9,47.4,54.3,99.4,99.5,0.6,0.5,100.0,10.2,3.4,41.9,47.4,54.3,99.4,99.5,0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142,47,28,62,66,60,137,126,142,47,28,62,66,60,137,126,0,0,0,0,0,0,0,0,23.8,22.5,39.6,38.0,6.2,8.0,9.5,11.4,23.8,22.5,39.6,38.0,6.2,8.0,9.5,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(Contracts of 10,000 MMBTU'S),02365U,NYME
HENRY HUB LAST DAY FIN - NEW YORK MERCANTILE EXCHANGE,240227,2024-02-27,023A55,NYME,01,023,447510,56410,59547,109892,261740,263199,428042,432638,19468,14873,447510,56410,59547,109892,261740,263199,428042,432638,19468,14873,0,0,0,0,0,0,0,0,0,0,11910,-14789,2760,10189,16463,-1027,11863,11922,47,-12,100.0,12.6,13.3,24.6,58.5,58.8,95.6,96.7,4.4,3.3,100.0,12.6,13.3,24.6,58.5,58.8,95.6,96.7,4.4,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,20,15,32,52,47,86,80,93,20,15,32,52,47,86,80,0,0,0,0,0,0,0,0,24.3,30.8,39.2,48.5,17.8,24.6,27.6,33.5,24.3,30.8,39.2,48.5,17.8,24.6,27.6,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(Contracts of 10,000 MMBTU'S),023A55,NYME
HENRY HUB PENULTIMATE FIN - NEW YORK MERCANTILE EXCHANGE,240227,2024-02-27,023A56,NYME,01,023,196763,38112,48348,25641,124828,112195,188581,186184,8182,10579,196763,38112,48348,25641,124828,112195,188581,186184,8182,10579,0,0,0,0,0,0,0,0,0,0,-70934,-32195,-58242,-13510,-25403,-676,-71108,-72428,174,1494,100.0,19.4,24.6,13.0,63.4,57.0,95.8,94.6,4.2,5.4,100.0,19.4,24.6,13.0,63.4,57.0,95.8,94.6,4.2,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,19,13,24,23,21,49,51,59,19,13,24,23,21,49,51,0,0,0,0,0,0,0,0,33.9,37.6,55.3,54.3,33.9,35.4,49.1,49.5,33.9,37.6,55.3,54.3,33.9,35.4,49.1,49.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(Contracts of 10,000 MMBTU'S),023A56,NYME
NATURAL GAS CAL SPREAD OPT FIN - NEW YORK MERCANTILE EXCHANGE,240227,2024-02-27,023A84,NYME,01,023,66838,46511,43951,16067,4205,6738,66783,66756,55,81,66838,46511,43951,16067,4205,6738,66783,66756,55,81,0,0,0,0,0,0,0,0,0,0,-18055,-12671,-10678,-4755,-663,-2666,-18088,-18099,33,44,100.0,69.6,65.8,24.0,6.3,10.1,99.9,99.9,0.1,0.1,100.0,69.6,65.8,24.0,6.3,10.1,99.9,99.9,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,8,6,9,5,7,15,20,22,8,6,9,5,7,15,20,0,0,0,0,0,0,0,0,95.9,89.9,99.3,96.7,70.6,68.4,71.0,70.7,95.9,89.9,99.3,96.7,70.6,68.4,71.0,70.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(Contracts of 10,000 MMBTU'S),023A84,NYME
ETHANOL T2 FOB INCL DUTY - NEW YORK MERCANTILE EXCHANGE,240227,2024-02-27,025608,NYME,01,025,7061,158,1004,250,6404,5728,6812,6982,249,79,7061,158,1004,250,6404,5728,6812,6982,249,79,0,0,0,0,0,0,0,0,0,0,11,-19,66,-5,25,-50,1,11,10,0,100.0,2.2,14.2,3.5,90.7,81.1,96.5,98.9,3.5,1.1,100.0,2.2,14.2,3.5,90.7,81.1,96.5,98.9,3.5,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,1,4,2,16,18,18,23,28,1,4,2,16,18,18,23,0,0,0,0,0,0,0,0,57.3,53.8,82.9,75.3,43.5,38.5,55.5,50.0,57.3,53.8,82.9,75.3,43.5,38.5,55.5,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(100 CUBIC METERS),025608,NYME,025 
ETHANOL - NEW YORK MERCANTILE EXCHANGE,240227,2024-02-27,025651,NYME,01,025,57188,9426,4560,6068,41043,46047,56537,56674,651,514,57188,9426,4560,6068,41043,46047,56537,56674,651,514,0,0,0,0,0,0,0,0,0,0,4733,1107,1006,107,3618,3515,4832,4629,-99,105,100.0,16.5,8.0,10.6,71.8,80.5,98.9,99.1,1.1,0.9,100.0,16.5,8.0,10.6,71.8,80.5,98.9,99.1,1.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,22,16,15,59,71,87,100,122,22,16,15,59,71,87,100,0,0,0,0,0,0,0,0,19.0,19.1,34.9,33.3,11.1,10.0,17.0,17.7,19.0,19.1,34.9,33.3,11.1,10.0,17.0,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF 42,000 U.S. GALLONS),025651,NYME
SOYBEAN MEAL - CHICAGO BOARD OF TRADE,240227,2024-02-27,026603,CBT,00,026,540992,79345,142494,145350,265753,215990,490449,503834,50543,37158,461735,89285,136533,109485,220962,184312,419732,430330,42003,31405,79257,11778,27678,14148,44791,31678,70717,73504,8540,5753,-57624,-4115,15068,-40898,-10021,-34211,-55035,-60041,-2589,2417,100.0,14.7,26.3,26.9,49.1,39.9,90.7,93.1,9.3,6.9,100.0,19.3,29.6,23.7,47.9,39.9,90.9,93.2,9.1,6.8,100.0,14.9,34.9,17.9,56.5,40.0,89.2,92.7,10.8,7.3,328,72,90,100,137,113,275,250,323,84,82,89,136,106,267,235,167,30,44,32,80,44,132,99,9.4,18.2,16.9,27.5,6.8,14.6,11.6,22.3,10.1,18.2,17.5,27.7,7.8,15.7,13.2,23.5,20.3,26.6,31.0,44.6,19.3,25.5,29.4,38.9,(CONTRACTS OF 100 TONS),026603,CBT ,026 
COTTON NO. 2 - ICE FUTURES U.S.,240227,2024-02-27,033661,ICUS,01,033,324111,128470,24911,74703,101409,216163,304582,315777,19530,8334,249591,108117,27699,56668,68306,158483,233091,242850,16499,6740,74520,30508,7368,7879,33103,57680,71490,72927,3030,1594,18068,9927,3810,7569,-1207,7384,16289,18762,1779,-694,100.0,39.6,7.7,23.0,31.3,66.7,94.0,97.4,6.0,2.6,100.0,43.3,11.1,22.7,27.4,63.5,93.4,97.3,6.6,2.7,100.0,40.9,9.9,10.6,44.4,77.4,95.9,97.9,4.1,2.1,319,171,55,100,68,78,272,204,303,146,68,90,59,76,246,195,175,74,31,31,52,48,138,100,10.1,27.7,17.9,38.6,8.3,22.4,13.9,31.0,9.9,28.9,17.3,38.2,8.0,21.8,13.9,28.6,21.8,37.6,32.5,54.2,21.7,35.7,31.4,51.7,(CONTRACTS OF 50,000 POUNDS),033661,ICUS
HENRY HUB - NEW YORK MERCANTILE EXCHANGE,240227,2024-02-27,03565B,NYME,01,023,397964,216472,13452,5133,153118,367338,374723,385923,23241,12041,397964,216472,13452,5133,153118,367338,374723,385923,23241,12041,0,0,0,0,0,0,0,0,0,0,6023,4000,483,1126,212,4621,5338,6230,685,-207,100.0,54.4,3.4,1.3,38.5,92.3,94.2,97.0,5.8,3.0,100.0,54.4,3.4,1.3,38.5,92.3,94.2,97.0,5.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,4,3,5,23,27,30,32,38,4,3,5,23,27,30,32,0,0,0,0,0,0,0,0,71.6,50.0,81.3,69.5,67.6,45.1,75.1,61.4,71.6,50.0,81.3,69.5,67.6,45.1,75.1,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(Contracts of 2,500  MMBTU'S),03565B,NYME
HENRY HUB PENULTIMATE NAT GAS - NEW YORK MERCANTILE EXCHANGE,240227,2024-02-27,03565C,NYME,01,023,139795,7652,27751,17740,101623,85573,127015,131064,12780,8731,139795,7652,27751,17740,101623,85573,127015,131064,12780,8731,0,0,0,0,0,0,0,0,0,0,-5851,-3088,-2310,-2667,-983,-1094,-6738,-6071,887,220,100.0,5.5,19.9,12.7,72.7,61.2,90.9,93.8,9.1,6.2,100.0,5.5,19.9,12.7,72.7,61.2,90.9,93.8,9.1,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,10,10,13,23,19,41,34,43,10,10,13,23,19,41,34,0,0,0,0,0,0,0,0,33.9,41.7,55.2,62.3,23.5,33.7,31.9,43.1,33.9,41.7,55.2,62.3,23.5,33.7,31.9,43.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(Contracts of 2,500  MMBTU'S),03565C,NYME
